SK_ID_CURR,TARGET
100001,0.0056827106
100005,0.119064495
100013,0.009327797
100028,0.022352096
100038,0.1296853
100042,0.019724604
100057,0.01608692
100065,0.022246463
100066,0.0071081133
100067,0.011125312
100074,0.052003138
100090,0.0342611
100091,0.13687745
100092,0.05154813
100106,0.023606317
100107,0.056055155
100109,0.03951703
100117,0.015305507
100128,0.046345856
100141,0.020271244
100150,0.015474882
100168,0.0028985636
100169,0.050558772
100170,0.10574906
100171,0.029208923
100172,0.16719311
100184,0.049400475
100187,0.08866025
100212,0.0988208
100222,0.050900996
100223,0.0044364203
100232,0.008219927
100241,0.3105656
100245,0.01013506
100253,0.01795299
100256,0.08420757
100271,0.009394938
100278,0.3912908
100280,0.02145647
100306,0.21470916
100311,0.13084726
100312,0.02519271
100330,0.08112986
100331,0.028222688
100352,0.22438382
100358,0.072348826
100367,0.021115027
100382,0.23782924
100384,0.092696354
100385,0.3048355
100386,0.027402002
100399,0.013681195
100404,0.06624114
100416,0.021721385
100422,0.1300378
100426,0.020951716
100438,0.04849935
100444,0.12689479
100445,0.11214275
100446,0.062491544
100447,0.005034439
100450,0.043294996
100466,0.08002173
100483,0.02408365
100484,0.0044368603
100494,0.088874914
100510,0.15412754
100512,0.004036831
100517,0.039746013
100548,0.043808587
100551,0.04135278
100552,0.032845892
100553,0.01099353
100561,0.106491156
100568,0.42675936
100569,0.005641794
100591,0.11300377
100592,0.024485657
100602,0.03130133
100607,0.061284017
100613,0.05337188
100617,0.14743924
100618,0.1402478
100622,0.0229864
100625,0.21110354
100677,0.17848365
100699,0.037018552
100702,0.419198
100711,0.10024943
100729,0.19671252
100740,0.29824522
100744,0.12518105
100745,0.14624304
100747,0.069762304
100751,0.2343282
100752,0.032667182
100753,0.2324637
100754,0.24697179
100760,0.10832604
100762,0.052813686
100763,0.1110123
100765,0.023148714
100770,0.04605354
100772,0.007167602
100777,0.030865254
100791,0.017690957
100792,0.005877223
100797,0.04161477
100823,0.03283994
100826,0.024992168
100830,0.02867518
100836,0.37616923
100872,0.045202225
100910,0.045632023
100913,0.13113227
100918,0.049223565
100931,0.034217242
100952,0.08995407
100953,0.06852827
100965,0.12845723
100970,0.035942446
100982,0.15336525
100983,0.49396202
100984,0.025567915
100987,0.026944485
100997,0.03173761
100998,0.07999368
101002,0.10920113
101005,0.11321388
101008,0.27649635
101020,0.10602858
101021,0.035289865
101024,0.034066673
101025,0.19247052
101026,0.030614141
101031,0.049452864
101041,0.010562561
101051,0.010754996
101055,0.18057361
101056,0.26533046
101057,0.04743941
101064,0.0048293574
101079,0.18363643
101087,0.042438906
101090,0.01718737
101092,0.09403989
101097,0.2080385
101099,0.009209649
101107,0.06404612
101118,0.043176223
101125,0.08211182
101126,0.022460654
101128,0.010180632
101136,0.0333016
101140,0.25441882
101149,0.11110365
101160,0.07495723
101169,0.24018103
101181,0.0685337
101186,0.012330907
101190,0.14955741
101193,0.086300805
101194,0.098412044
101198,0.20820716
101200,0.076767184
101204,0.018674085
101211,0.0707777
101213,0.07614635
101223,0.06656639
101225,0.2156789
101237,0.108097985
101243,0.12094524
