SK_ID_CURR,TARGET
100001,0.01835946
100005,0.17355347
100013,0.042046163
100028,0.028279709
100038,0.2385892
100042,0.02710697
100057,0.011482828
100065,0.04130082
100066,0.0069126836
100067,0.1172678
100074,0.07304816
100090,0.07685083
100091,0.21389563
100092,0.064667866
100106,0.04375221
100107,0.07595461
100109,0.050671924
100117,0.02373279
100128,0.0742338
100141,0.015081975
100150,0.015283316
100168,0.0043256986
100169,0.0987383
100170,0.10366193
100171,0.026794624
100172,0.21586782
100184,0.061479233
100187,0.081539534
100212,0.034833245
100222,0.07199142
100223,0.010926517
100232,0.010654336
100241,0.4596044
100245,0.015088345
100253,0.023571717
100256,0.027648997
100271,0.01623612
100278,0.25867227
100280,0.025830558
100306,0.19541532
100311,0.25989604
100312,0.14739206
100330,0.092228375
100331,0.06384936
100352,0.16078456
100358,0.03916767
100367,0.013355921
100382,0.18672596
100384,0.040190797
100385,0.24642588
100386,0.034242306
100399,0.018711796
100404,0.05497618
100416,0.039220836
100422,0.13709757
100426,0.014539009
100438,0.01851647
100444,0.043405607
100445,0.2091859
100446,0.14355035
100447,0.0083494
100450,0.05421868
100466,0.027442953
100483,0.024751684
100484,0.11343673
100494,0.049237896
100510,0.2340163
100512,0.01088047
100517,0.11643805
100548,0.03198977
100551,0.017674226
100552,0.049753666
100553,0.06392056
100561,0.37122995
100568,0.7544854
100569,0.0070526497
100591,0.11986322
100592,0.088791125
100602,0.06462646
100607,0.0437545
100613,0.08362452
100617,0.20534536
100618,0.03865782
100622,0.04100123
100625,0.08203585
100677,0.20558211
100699,0.038700584
100702,0.23568158
100711,0.04724117
100729,0.186438
100740,0.25411648
100744,0.15896155
100745,0.044139586
100747,0.07217038
100751,0.55389875
100752,0.04867583
100753,0.22641146
100754,0.31517085
100760,0.084955096
100762,0.0707479
100763,0.086912595
100765,0.029325895
100770,0.10310062
100772,0.012840445
100777,0.027683603
100791,0.010534204
100792,0.0050445427
100797,0.04167996
100823,0.009956854
100826,0.021519322
100830,0.018821176
100836,0.23174512
100872,0.083453044
100910,0.08945612
100913,0.14465183
100918,0.09080371
100931,0.011461468
100952,0.11612989
100953,0.10996139
100965,0.2019312
100970,0.032811962
100982,0.22362436
100983,0.51583546
100984,0.0887084
100987,0.028238274
100997,0.050325867
100998,0.115839526
101002,0.07316865
101005,0.15854779
101008,0.3137835
101020,0.05659842
101021,0.027322983
101024,0.024671137
101025,0.14980824
101026,0.06937464
101031,0.016398864
101041,0.013958513
101051,0.0063753193
101055,0.06882579
101056,0.2083659
101057,0.039600175
101064,0.015578139
101079,0.14736953
101087,0.020200824
101090,0.027284702
101092,0.069932446
101097,0.20150067
101099,0.016765254
101107,0.10252778
101118,0.047520146
101125,0.05116886
101126,0.012516758
101128,0.007360556
101136,0.08350934
101140,0.36699188
101149,0.15044236
101160,0.039216958
101169,0.20795205
101181,0.040588405
101186,0.011230145
101190,0.06522977
101193,0.12297675
101194,0.041984376
101198,0.18606243
101200,0.01759893
101204,0.051496144
101211,0.07843838
101213,0.11931683
101223,0.031074885
101225,0.21824037
101237,0.06398492
101243,0.09684871
101244,0.15720308
101258,0.017677
101259,0.18845168
101268,0.17967798
101269,0.036473274
101271,0.052630723
101279,0.032351013
101281,0.19035347
101287,0.027234871
101292,0.03578802
101294,0.018119656
101296,0.03623356
101297,0.029304871
101299,0.06449232
101301,0.069282666
101305,0.09587714
101308,0.37061232
