SK_ID_CURR,TARGET
100001,0.011869675
100005,0.15993713
100013,0.013782033
100028,0.04066987
100038,0.31670034
100042,0.023058748
100057,0.003265951
100065,0.11204543
100066,0.0037092597
100067,0.06033278
100074,0.12028968
100090,0.11069002
100091,0.17841052
100092,0.019691717
100106,0.055452943
100107,0.09901693
100109,0.115420386
100117,0.014072153
100128,0.28314584
100141,0.0484682
100150,0.02274939
100168,0.013413039
100169,0.18082044
100170,0.19894709
100171,0.034653366
100172,0.07033816
100184,0.015102416
100187,0.016992612
100212,0.03458962
100222,0.041794088
100223,0.026762065
100232,0.0048167375
100241,0.16098139
100245,0.021412982
100253,0.015231411
100256,0.02445577
100271,0.033568423
100278,0.25277457
100280,0.0028772138
100306,0.2844665
100311,0.25112545
100312,0.0034593444
100330,0.15324596
100331,0.012232007
100352,0.10776259
100358,0.010243849
100367,0.016915912
100382,0.17723435
100384,0.41248482
100385,0.040838365
100386,0.01586039
100399,0.025208663
100404,0.046527036
100416,0.010000117
100422,0.024357554
100426,0.0049685026
100438,0.04531727
100444,0.21468307
100445,0.05768059
100446,0.030705245
100447,0.014864823
100450,0.06259898
100466,0.014439211
100483,0.030563952
100484,0.02805082
100494,0.07095577
100510,0.310649
100512,0.0074567003
100517,0.04140383
100548,0.027152196
100551,0.025705473
100552,0.049058598
100553,0.019337796
100561,0.00792108
100568,0.68253547
100569,0.011220792
100591,0.038690217
100592,0.041361105
100602,0.009503355
100607,0.02373584
100613,0.050475728
100617,0.0789426
100618,0.021876644
100622,0.01951682
100625,0.084229305
100677,0.056109007
100699,0.040504567
100702,0.3171998
100711,0.010641927
100729,0.12269744
100740,0.12666248
100744,0.0588479
100745,0.080204844
100747,0.094900705
100751,0.25339568
100752,0.039026737
100753,0.17106846
100754,0.110723615
100760,0.039883375
100762,0.10636478
100763,0.05620573
100765,0.0025689185
100770,0.048648458
100772,0.015636206
100777,0.007397886
100791,0.02649326
100792,0.0041163787
100797,0.0117100105
100823,0.033915997
100826,0.015047448
100830,0.051828068
100836,0.15966058
100872,0.15339974
100910,0.05153631
100913,0.080301
100918,0.015358223
100931,0.010169941
100952,0.033845946
100953,0.04610687
100965,0.044039514
100970,0.044666674
100982,0.15332079
100983,0.31702825
100984,0.05997257
100987,0.027161015
100997,0.052496314
100998,0.07875279
101002,0.045369864
101005,0.1369422
101008,0.332259
101020,0.038908605
101021,0.08085602
101024,0.042833373
101025,0.11863052
101026,0.016364949
101031,0.0037078992
101041,0.011063768
101051,0.0053536994
101055,0.08319351
101056,0.5282743
101057,0.010593848
101064,0.022377051
101079,0.051629916
101087,0.014756429
101090,0.011658943
101092,0.07330136
101097,0.07591381
101099,0.017038217
101107,0.071593784
101118,0.015572372
101125,0.04174651
101126,0.014235407
101128,0.018445415
101136,0.03111095
101140,0.13656016
101149,0.07399568
101160,0.08746053
101169,0.027420746
101181,0.026925718
101186,0.018352192
101190,0.10311969
101193,0.24288386
101194,0.24731395
101198,0.14447634
101200,0.004032775
101204,0.023934895
101211,0.035323728
101213,0.043069698
101223,0.034188896
101225,0.08750854
101237,0.033832226
101243,0.12644917
101244,0.06126947
101258,0.03319667
101259,0.116393425
101268,0.08491247
101269,0.033275913
101271,0.023895623
101279,0.04481456
101281,0.45764104
101287,0.02676787
101292,0.03126396
101294,0.018796397
101296,0.035469193
101297,0.017851045
101299,0.013522985
101301,0.016142782
101305,0.10202098
101308,0.05466729
101318,0.0116704935
101327,0.101701386
101329,0.011292034
101332,0.037640397
101337,0.027133752
101343,0.01759025
101345,0.0055808485
101346,0.036504995
101353,0.030193707
101354,0.107110016
101355,0.027740141
101356,0.024186619
101362,0.1031107
101363,0.1672918
101365,0.015619399
101366,0.02122158
101367,0.1613036
101368,0.0025641653
101374,0.103534155
101380,0.018735005
101383,0.041645974
101398,0.03332851
101399,0.15642737
101401,0.2672869
101412,0.019893957
101426,0.04702794
101427,0.53000206
101428,0.06311868
101429,0.16063449
101434,0.017604176
101440,0.07564678
101448,0.09990108
101449,0.019159032
101465,0.0487501
101467,0.024538001
101472,0.0798382
101478,0.24426615
101497,0.036212493
101504,0.033459455
101547,0.009945472
101548,0.12078118
101555,0.39166358
101570,0.01146723
101572,0.017959556
101578,0.04686653
101580,0.038254023
101588,0.08054837
101602,0.02257828
101610,0.3984362
101614,0.019591615
101616,0.030366622
101643,0.15170845
101644,0.030124376
101649,0.026457846
101650,0.055618074
101665,0.020776361
101667,0.13158774
101669,0.08093733
101674,0.04677449
101675,0.01013242
101678,0.0873903
101682,0.031149821
101686,0.01887578
101697,0.24319503
101700,0.4433997
101711,0.038521335
101714,0.058308676
101715,0.16269517
101728,0.051796626
101732,0.046313062
101757,0.0715729
101758,0.027177949
101759,0.038698398
101762,0.031384714
101764,0.007910494
101780,0.33310956
101784,0.03616834
101789,0.006549936
101816,0.053719513
101819,0.017302332
101827,0.0066259895
101863,0.03398317
101867,0.014867657
101870,0.009552319
101873,0.078264095
101878,0.022643475
101879,0.027154945
101880,0.014516432
101887,0.019040272
101897,0.01588675
101901,0.046852965
101903,0.16222303
101920,0.030670462
101921,0.013212025
101922,0.1623249
101961,0.05624522
101962,0.027177796
101971,0.07805611
101976,0.365255
102002,0.26561788
102005,0.007187334
102007,0.07393647
102017,0.025940629
102019,0.086829074
102029,0.0078198835
102051,0.15495062
102052,0.002664158
102054,0.00862782
102062,0.07185179
102067,0.2229327
102068,0.08372869
102070,0.05013763
102090,0.07204123
102092,0.094547175
102099,0.029310849
102100,0.009370149
102112,0.03952759
102113,0.022221489
102122,0.12609114
102123,0.007662571
102125,0.0112487925
102126,0.115939595
102146,0.0082294205
102147,0.05029443
102151,0.03669302
102158,0.08655558
102159,0.0061567985
102162,0.05401588
102165,0.11098211
102166,0.0624381
102174,0.014677337
102193,0.13628131
102198,0.028489225
102205,0.10862377
102206,0.021684892
102218,0.03339397
102221,0.017845554
102230,0.03577104
102238,0.025576567
102248,0.054982748
102252,0.17394319
102259,0.058059305
102262,0.17906569
102273,0.06661519
102286,0.3261161
102293,0.0012290757
102294,0.010416544
102296,0.009420338
102298,0.07458327
102303,0.013793405
102309,0.005495437
102315,0.009746192
102340,0.04182132
102342,0.093843676
102344,0.021259733
102346,0.06502596
102347,0.0032434142
102374,0.12350487
102380,0.093413144
102387,0.006894027
102393,0.02463594
102403,0.03362779
102413,0.074749276
102414,0.0053332373
102415,0.008704807
102416,0.13735269
102439,0.01469998
102441,0.024811458
102443,0.03448743
102444,0.047609415
102445,0.20794049
102448,0.018366762
102449,0.030343894
102450,0.15886143
102456,0.009552192
102458,0.13449548
102459,0.09227661
102465,0.182854
102470,0.07305901
102471,0.014031985
102475,0.03963489
102476,0.106128685
102506,0.026715165
102509,0.0533607
102519,0.016967596
102522,0.0047564367
102545,0.03536905
102549,0.02769117
102562,0.0051028314
102563,0.0056102625
102568,0.386308
102582,0.037605494
102592,0.016726632
102597,0.102365725
102605,0.023499154
102614,0.027244456
102617,0.038032893
102634,0.060816955
102652,0.02283208
102655,0.009372752
102671,0.12925838
102694,0.1637309
102701,0.026439255
102703,0.010777346
102704,0.023975907
102713,0.025698213
102720,0.12213321
102731,0.013710334
102733,0.06545025
102749,0.022709008
102755,0.07161854
102763,0.0016816756
102770,0.063240886
102772,0.05621909
102799,0.044817295
102838,0.029647943
102854,0.023615347
102862,0.037924
102863,0.013950672
102867,0.01724411
102868,0.011400574
102878,0.05293515
102887,0.027076535
102898,0.23847212
102904,0.101708144
102912,0.024774935
102919,0.03502802
102927,0.031356387
102932,0.026991107
102933,0.09984638
102935,0.01699094
102958,0.045618203
102969,0.2834313
102971,0.01562149
102975,0.07691952
102979,0.010969651
102982,0.008526398
102987,0.2021147
102989,0.018863827
102995,0.051271886
102996,0.0068116887
103000,0.031728473
103001,0.17535338
103004,0.034073632
103010,0.0152673
103025,0.51249856
103029,0.009680218
103046,0.038488507
103056,0.037698355
103062,0.17292257
103078,0.08068705
103083,0.004053514
103092,0.028352689
103096,0.062060893
103097,0.021495104
103102,0.23007064
103112,0.067836486
103132,0.03396919
103144,0.024325086
103145,0.047858827
103146,0.00580215
103147,0.05356835
103158,0.03350764
103171,0.04703306
103173,0.02948623
103184,0.0149020795
103195,0.115685485
103196,0.03592421
103206,0.02435443
103230,0.09953729
103231,0.20141445
103232,0.010831587
103239,0.06599923
103240,0.09000276
103243,0.0057404456
103252,0.09573083
103258,0.07684155
103259,0.076536424
103279,0.019947376
103280,0.008717196
103286,0.06261055
103287,0.58877486
103290,0.004846426
103298,0.01983476
103315,0.004913433
103319,0.018030282
103334,0.3261249
103336,0.0075847465
103345,0.01652868
103368,0.010928969
103371,0.059544202
103377,0.0129506895
103398,0.034629613
103404,0.07579454
103408,0.1254267
103410,0.097840756
103418,0.009633803
103420,0.09539805
103432,0.03868667
103433,0.0040693125
103436,0.028139599
103440,0.010609159
103453,0.022092346
103459,0.021629587
103460,0.03260616
103461,0.0037553636
103462,0.02850154
103473,0.016843453
103474,0.0039010954
103475,0.20798497
103478,0.063670844
103480,0.06659253
103484,0.02044992
103494,0.31017968
103513,0.029773872
103515,0.104967415
103516,0.08166519
103525,0.061290435
103541,0.031361245
103544,0.0051135034
103562,0.37709418
103570,0.34770817
103572,0.33036876
103574,0.011262993
103575,0.055347413
103591,0.10607847
103594,0.00837707
103609,0.08395694
103613,0.03273722
103614,0.021206398
103615,0.15590791
103624,0.05731928
103625,0.34178197
103628,0.12108944
103629,0.02306132
103647,0.15870723
103648,0.061496697
103651,0.012338646
103658,0.021260906
103668,0.081737876
103669,0.012224433
103676,0.059066717
103682,0.02074506
103683,0.028726822
103689,0.010442144
103725,0.031761106
103733,0.09725195
103744,0.07851866
103762,0.15539852
103771,0.5539083
103773,0.010559244
103783,0.053264428
103784,0.010895239
103808,0.011276148
103812,0.04234581
103813,0.03773797
103814,0.06507667
103818,0.015100991
103824,0.01637394
103828,0.022463314
103830,0.2811094
103840,0.0031807218
103842,0.045990825
103847,0.09071663
103848,0.10522508
103851,0.0062438766
103854,0.05141629
103857,0.108388655
103861,0.01640821
103862,0.043932408
103865,0.020579182
103870,0.00687183
103876,0.025834685
103891,0.20228483
103908,0.0691134
103914,0.058685523
103918,0.19040701
103940,0.025905024
103963,0.041233126
103966,0.077655695
103971,0.1582396
103980,0.09662279
103984,0.03247722
103985,0.013543592
103998,0.13558233
104019,0.017915886
104026,0.022554064
104035,0.054072753
104044,0.05894559
104045,0.07327896
104047,0.16517441
104051,0.008514607
104058,0.015605132
104063,0.007693303
104066,0.24474621
104087,0.018248718
104089,0.044499252
104095,0.014461364
104098,0.16888681
104104,0.009557584
104110,0.56486416
104120,0.0811239
104122,0.0816791
104131,0.035355523
104132,0.05464004
104135,0.009484983
104136,0.03452053
104149,0.17703998
104150,0.09765183
104156,0.22241041
104165,0.19252074
104175,0.023514763
104179,0.065029904
104184,0.048314657
104206,0.020143164
104216,0.37353116
104230,0.079384185
104257,0.008125673
104272,0.021537766
104273,0.10667371
104278,0.021876052
104294,0.1072121
104295,0.010087834
104297,0.09093833
104298,0.14761198
104308,0.008592372
104318,0.018163256
104319,0.061570015
104320,0.10371462
104327,0.05062144
104334,0.028427359
104344,0.030539054
104350,0.04003308
104351,0.10042706
104354,0.011927345
104369,0.029977603
104376,0.17151134
104381,0.012174144
104384,0.03355124
104391,0.05744335
104394,0.0072989524
104398,0.15121171
104402,0.008579861
104408,0.04065991
104409,0.007731813
104410,0.5862364
104412,0.043923777
104417,0.024307981
104424,0.014908212
104426,0.005645186
104435,0.020263843
104445,0.041305803
104458,0.026278133
104460,0.0338545
104466,0.027922135
104472,0.12461902
104473,0.23041892
104479,0.049386915
104480,0.010547274
104482,0.020944372
104499,0.012899389
104501,0.046683017
104502,0.0051602623
104506,0.0496648
104510,0.013665104
104512,0.03982931
104520,0.15295759
104528,0.06095173
104529,0.0075137913
104541,0.06870537
104578,0.016956855
104584,0.05769842
104588,0.048750035
104602,0.057366036
104610,0.02178739
104611,0.08425921
104618,0.028193442
104620,0.020844145
104622,0.02651985
104624,0.010863369
104625,0.067162834
104634,0.041262668
104639,0.073217206
104646,0.0031382174
104647,0.06886401
104652,0.0087491255
104670,0.05430731
104677,0.010661173
104685,0.04559545
104691,0.02274348
104696,0.13095815
104699,0.01873632
104712,0.09857745
104714,0.0097187925
104717,0.042246487
104718,0.024425698
104740,0.058378257
104741,0.083424695
104743,0.0015826314
104744,0.008923006
104747,0.021900166
104767,0.053107545
104772,0.3061529
104776,0.17802863
104779,0.045959424
104814,0.01695056
104815,0.018667221
104830,0.07774152
104831,0.051138137
104833,0.053710934
104839,0.026243497
104840,0.014937147
104860,0.14806472
104861,0.0132777095
104866,0.029004525
104870,0.0089202365
104877,0.040496666
104878,0.007328583
104879,0.031181656
104880,0.14853942
104899,0.005598793
104906,0.014636246
104907,0.028625278
104913,0.042253833
104916,0.1438428
104921,0.051312793
104930,0.029354434
104931,0.31639805
104936,0.032109518
104937,0.010435647
