SK_ID_CURR,TARGET
100001.0,0.115627214
100005.0,0.12289897
100013.0,0.12389923
100028.0,0.11810393
100038.0,0.1216863
100042.0,0.12179797
100057.0,0.11849472
100065.0,0.12137415
100066.0,0.11872322
100067.0,0.1449969
100074.0,0.12654796
100090.0,0.12147936
100091.0,0.112373896
100092.0,0.12666571
100106.0,0.11980093
100107.0,0.1169329
100109.0,0.12444776
100117.0,0.10714158
100128.0,0.120497726
100141.0,0.1251714
100150.0,0.123984486
100168.0,0.11666127
100169.0,0.12329965
100170.0,0.2912289
100171.0,0.12171615
100172.0,0.1250065
100184.0,0.11623234
100187.0,0.12145463
100212.0,0.12467548
100222.0,0.12096066
100223.0,0.12079169
100232.0,0.1178386
100241.0,0.1149743
100245.0,0.12358896
100253.0,0.12326178
100256.0,0.12068159
100271.0,0.121227406
100278.0,0.1222024
100280.0,0.12420858
100306.0,0.123400114
100311.0,0.12574577
100312.0,0.124949284
100330.0,0.121034436
100331.0,0.11755171
100352.0,0.124199994
100358.0,0.12492564
100367.0,0.12189777
100382.0,0.12131976
100384.0,0.1230074
100385.0,0.12123999
100386.0,0.107585855
100399.0,0.123782344
100404.0,0.1219099
100416.0,0.11707993
100422.0,0.12349932
100426.0,0.12306227
100438.0,0.12119534
100444.0,0.118820876
100445.0,0.118984304
100446.0,0.114640415
100447.0,0.1205014
100450.0,0.13407953
100466.0,0.12418723
100483.0,0.122365385
100484.0,0.122406594
100494.0,0.12171899
100510.0,0.12134806
100512.0,0.12314027
100517.0,0.12048132
100548.0,0.12452765
100551.0,0.1000136
100552.0,0.122588195
100553.0,0.11196288
100561.0,0.11091833
100568.0,0.12434149
100569.0,0.12386219
100591.0,0.1235089
100592.0,0.117313944
100602.0,0.12222414
100607.0,0.12424101
100613.0,0.11637578
100617.0,0.11752874
100618.0,0.122384556
100622.0,0.119347304
100625.0,0.11008736
100677.0,0.11892418
100699.0,0.119448535
100702.0,0.122736275
100711.0,0.12202054
100729.0,0.124256246
100740.0,0.11048084
100744.0,0.12162116
100745.0,0.12367426
100747.0,0.12401123
100751.0,0.12508778
100752.0,0.12545946
100753.0,0.11643654
100754.0,0.12470633
100760.0,0.12487297
100762.0,0.12156463
100763.0,0.113529354
100765.0,0.1109101
100770.0,0.12105615
100772.0,0.118139945
100777.0,0.12359357
100791.0,0.124631636
100792.0,0.12596896
100797.0,0.114768915
100823.0,0.120730035
100826.0,0.121582374
100830.0,0.12548254
100836.0,0.12503998
100872.0,0.11679985
100910.0,0.1342476
100913.0,0.12324998
100918.0,0.09300061
100931.0,0.12242727
100952.0,0.12371103
100953.0,0.12329519
100965.0,0.12840924
100970.0,0.11202553
100982.0,0.10741707
100983.0,0.12256194
100984.0,0.12132844
100987.0,0.12285609
100997.0,0.07963849
100998.0,0.10598295
101002.0,0.12859312
101005.0,0.122351
101008.0,0.12435886
101020.0,0.11077858
101021.0,0.123149745
101024.0,0.118174665
101025.0,0.11374829
101026.0,0.124362126
101031.0,0.12063646
101041.0,0.12279558
101051.0,0.12597775
101055.0,0.12639475
101056.0,0.117717035
101057.0,0.123432964
101064.0,0.12905799
101079.0,0.12469155
101087.0,0.117370956
101090.0,0.10140095
101092.0,0.11285773
101097.0,0.10413224
101099.0,0.12919663
101107.0,0.124608815
101118.0,0.10220978
101125.0,0.1229305
101126.0,0.12238916
101128.0,0.12086551
101136.0,0.12073836
101140.0,0.12277644
101149.0,0.12572911
101160.0,0.123465985
101169.0,0.12307493
101181.0,0.1153116
101186.0,0.123834945
101190.0,0.123971276
101193.0,0.124190405
101194.0,0.09953422
101198.0,0.12244801
101200.0,0.12075753
101204.0,0.115062796
101211.0,0.12071777
101213.0,0.12155876
101223.0,0.120247826
101225.0,0.12496368
101237.0,0.12198022
101243.0,0.1168888
101244.0,0.12352886
101258.0,0.12621364
101259.0,0.12255719
101268.0,0.12337403
101269.0,0.12242997
101271.0,0.12576598
101279.0,0.12202462
101281.0,0.12124859
101287.0,0.12484337
101292.0,0.10593047
101294.0,0.11022219
101296.0,0.10893298
101297.0,0.118821114
101299.0,0.120529585
101301.0,0.12446649
101305.0,0.11887789
101308.0,0.12502079
101318.0,0.1274985
101327.0,0.11350202
101329.0,0.1136476
101332.0,0.1274455
101337.0,0.11898306
101343.0,0.11219825
101345.0,0.11591313
101346.0,0.122146145
101353.0,0.12131935
101354.0,0.122270145
101355.0,0.12478004
101356.0,0.12510037
101362.0,0.12392228
101363.0,0.122726224
101365.0,0.12357243
101366.0,0.10568368
101367.0,0.11897761
101368.0,0.12202509
101374.0,0.12076112
101380.0,0.123028815
101383.0,0.12254164
101398.0,0.124975
101399.0,0.123940796
101401.0,0.12111681
101412.0,0.12722082
101426.0,0.12293109
101427.0,0.1217603
101428.0,0.120536916
101429.0,0.12720253
101434.0,0.118165255
101440.0,0.113054335
101448.0,0.12154142
101449.0,0.12324754
101465.0,0.11476587
101467.0,0.12599257
101472.0,0.116746545
101478.0,0.110227436
101497.0,0.11150884
101504.0,0.11804623
101547.0,0.12438982
101548.0,0.12667519
101555.0,0.12338402
101570.0,0.124632664
101572.0,0.122506656
101578.0,0.12149918
101580.0,0.08473928
101588.0,0.105032995
101602.0,0.12585136
101610.0,0.12115563
101614.0,0.11959236
101616.0,0.12566648
101643.0,0.11955526
101644.0,0.12272872
101649.0,0.12466043
101650.0,0.1206707
101665.0,0.1277407
101667.0,0.120678574
101669.0,0.11862728
101674.0,0.12275448
101675.0,0.1217728
101678.0,0.122072965
