SK_ID_CURR,TARGET
100001,0.04618224
100005,0.13542528
100013,0.024448426
100028,0.04640929
100038,0.23952697
100042,0.016274033
100057,0.007245947
100065,0.028025864
100066,0.009328331
100067,0.24264328
100074,0.08253672
100090,0.029987581
100091,0.16732232
100092,0.06856908
100106,0.015647005
100107,0.18255986
100109,0.0466276
100117,0.0034707084
100128,0.08091935
100141,0.04746844
100150,0.015873829
100168,0.01319209
100169,0.07644849
100170,0.06066803
100171,0.03134308
100172,0.07356409
100184,0.090413496
100187,0.028594188
100212,0.04397215
100222,0.04721055
100223,0.01316483
100232,0.006107772
100241,0.12971045
100245,0.021613488
100253,0.014254712
100256,0.08100209
100271,0.004534655
100278,0.54236573
100280,0.036336746
100306,0.23690589
100311,0.045236316
100312,0.025442183
100330,0.06431242
100331,0.057541113
100352,0.09259453
100358,0.12104712
100367,0.017545432
100382,0.16909505
100384,0.031617608
100385,0.097757496
100386,0.026091693
100399,0.005687169
100404,0.04569798
100416,0.013814398
100422,0.04193851
100426,0.014321338
100438,0.07422934
100444,0.15751743
100445,0.16754784
100446,0.11515547
100447,0.008428266
100450,0.2090115
100466,0.008945008
100483,0.013301107
100484,0.0076659652
100494,0.10248768
100510,0.13937962
100512,0.013075085
100517,0.09923758
100548,0.012917573
100551,0.049315933
100552,0.090316795
100553,0.007830364
100561,0.031544033
100568,0.6416904
100569,0.013532505
100591,0.045880925
100592,0.04222215
100602,0.028348133
100607,0.08469309
100613,0.025367498
100617,0.15619268
100618,0.08192921
100622,0.05846929
100625,0.10142369
100677,0.08376542
100699,0.034503777
100702,0.37746802
100711,0.017508285
100729,0.16451727
100740,0.1341512
100744,0.06766876
100745,0.057805326
100747,0.12615752
100751,0.40951937
100752,0.08377056
100753,0.23231937
100754,0.5065099
100760,0.033600166
100762,0.15764938
100763,0.07785409
100765,0.0111410245
100770,0.13537116
100772,0.019259304
100777,0.016834162
100791,0.020628506
100792,0.008434039
100797,0.022031017
100823,0.029005311
100826,0.02530499
100830,0.12340901
100836,0.38544014
100872,0.047605567
100910,0.051733594
100913,0.1298839
100918,0.016887294
100931,0.009017314
100952,0.043170825
100953,0.034832448
100965,0.18760604
100970,0.045787677
100982,0.2556291
100983,0.21819882
100984,0.07003439
100987,0.03141657
100997,0.025917973
100998,0.19530688
101002,0.033089463
101005,0.1034396
101008,0.3100248
101020,0.05399757
101021,0.021635061
101024,0.05238108
101025,0.2118831
101026,0.024094231
101031,0.013869118
101041,0.015552741
101051,0.0025152292
101055,0.07446683
101056,0.29294845
101057,0.01259355
101064,0.013735827
101079,0.09819511
101087,0.014138947
101090,0.010522392
101092,0.071456276
101097,0.14253753
101099,0.0050591724
101107,0.06980513
101118,0.032860868
101125,0.11971079
101126,0.009363472
101128,0.0067031616
101136,0.020770814
101140,0.15158632
101149,0.058253206
101160,0.097903825
101169,0.22269318
101181,0.017023552
101186,0.006484278
101190,0.03159516
101193,0.12065745
101194,0.08062778
101198,0.16931446
101200,0.019628583
101204,0.011644704
101211,0.05008141
101213,0.07446918
101223,0.10166827
101225,0.16681942
101237,0.042370424
101243,0.051879875
101244,0.14509991
101258,0.025468776
101259,0.1463249
101268,0.18362351
101269,0.08991978
101271,0.015370125
101279,0.010044713
101281,0.071628585
101287,0.016397156
101292,0.08260533
101294,0.03239238
101296,0.112976246
101297,0.04894306
101299,0.020986846
101301,0.014675523
101305,0.13212965
101308,0.19648185
101318,0.022871275
101327,0.24581584
101329,0.024266832
101332,0.061910797
101337,0.03189326
101343,0.022275632
101345,0.020783242
101346,0.007660972
101353,0.018589534
101354,0.15666464
101355,0.15781333
101356,0.02835091
101362,0.16974361
101363,0.24963447
101365,0.015969317
101366,0.059462164
101367,0.19785573
101368,0.0060926345
101374,0.052433368
101380,0.006512082
101383,0.017428067
101398,0.009742856
101399,0.121687494
101401,0.18376829
101412,0.05308429
101426,0.08441861
101427,0.2986944
101428,0.14904848
101429,0.119413905
101434,0.011007942
101440,0.0731919
101448,0.09997689
101449,0.009357199
101465,0.05280484
101467,0.03211563
101472,0.068051
101478,0.10482363
101497,0.087675415
101504,0.095960006
101547,0.03123536
101548,0.06804084
101555,0.13342184
101570,0.017703349
101572,0.020343293
101578,0.034848806
101580,0.1486392
101588,0.08457924
101602,0.012428976
101610,0.06037512
101614,0.053446963
101616,0.02787112
101643,0.07288274
101644,0.017296828
101649,0.07398017
101650,0.027388947
101665,0.025534183
101667,0.07869618
101669,0.05665049
101674,0.08419187
101675,0.021478357
101678,0.06080261
101682,0.029750064
101686,0.09556039
101697,0.17735384
101700,0.2905768
101711,0.036347486
101714,0.03554278
101715,0.17810854
101728,0.05846933
101732,0.030521404
101757,0.054885376
101758,0.039408453
101759,0.074314825
101762,0.007174518
101764,0.05056625
101780,0.25208133
101784,0.011184389
101789,0.010200982
101816,0.13102764
101819,0.022541048
101827,0.010677134
101863,0.043332122
101867,0.078753114
101870,0.003324568
101873,0.28413236
101878,0.07129306
101879,0.05955393
101880,0.059904456
101887,0.100866035
101897,0.00888991
101901,0.09245582
101903,0.18756036
101920,0.010894735
101921,0.016472973
101922,0.1200276
101961,0.18416648
101962,0.008479942
101971,0.046847492
101976,0.5607031
102002,0.08632421
102005,0.026609683
102007,0.719306
102017,0.022398032
102019,0.12898964
102029,0.00966415
102051,0.13426647
102052,0.008084915
102054,0.017681736
102062,0.025786918
102067,0.42012227
102068,0.10095873
102070,0.03806624
102090,0.11030569
102092,0.022220148
102099,0.07924337
102100,0.017939048
102112,0.076938175
102113,0.013510701
102122,0.17953652
102123,0.014933886
102125,0.011075294
102126,0.111149035
102146,0.0037110024
102147,0.026631089
102151,0.037089847
102158,0.13127773
102159,0.016954232
102162,0.052338798
102165,0.039332088
102166,0.012075741
102174,0.019973574
102193,0.17552607
102198,0.04083873
102205,0.1801117
102206,0.015545012
102218,0.0319849
102221,0.022171127
102230,0.06844931
102238,0.024004394
102248,0.042186804
102252,0.2639326
102259,0.05242144
102262,0.117535785
102273,0.032206878
102286,0.090381205
102293,0.021935519
102294,0.12011959
102296,0.029939206
102298,0.05351945
102303,0.010377937
102309,0.035095997
102315,0.026299585
102340,0.009334035
102342,0.07614328
102344,0.022965737
102346,0.09193751
102347,0.0036434052
102374,0.047023572
102380,0.024689667
102387,0.019923773
102393,0.029940248
102403,0.0051184525
102413,0.06236488
102414,0.007285973
102415,0.014118856
102416,0.08327113
102439,0.0076963203
102441,0.011928075
102443,0.01771864
102444,0.08714376
102445,0.102023885
102448,0.020337597
102449,0.025480518
102450,0.17883568
102456,0.012860521
102458,0.09851282
102459,0.12124078
102465,0.011031389
102470,0.25401217
102471,0.05330892
102475,0.01989731
102476,0.13408
102506,0.025038088
102509,0.026595546
102519,0.013957607
102522,0.042369667
102545,0.05669361
102549,0.011781556
102562,0.00666805
102563,0.032063007
102568,0.12311911
102582,0.0375049
102592,0.03398809
102597,0.19573541
102605,0.022401353
102614,0.00670554
102617,0.100943
102634,0.0379971
102652,0.038836177
102655,0.0042092134
102671,0.068078816
102694,0.15261628
102701,0.035890546
102703,0.010788205
102704,0.008392052
102713,0.008453322
102720,0.10515098
102731,0.021897208
102733,0.01356548
102749,0.04818357
102755,0.04741171
102763,0.026391033
102770,0.08651547
102772,0.039645165
102799,0.10824217
102838,0.010965099
102854,0.022980785
102862,0.1372186
102863,0.017668068
102867,0.0047315075
102868,0.012058812
102878,0.029837122
102887,0.042044062
102898,0.4901829
102904,0.043068726
102912,0.034928795
102919,0.021597855
102927,0.08605098
102932,0.09316952
102933,0.07726474
102935,0.012903243
102958,0.026746042
102969,0.13059238
102971,0.04641729
102975,0.04363724
102979,0.023898782
102982,0.0028239363
102987,0.18823479
102989,0.045983903
102995,0.057764616
102996,0.007591389
103000,0.015823247
103001,0.06464258
103004,0.006718303
103010,0.014393582
103025,0.1927155
103029,0.017873447
103046,0.033518985
103056,0.013194735
103062,0.15783992
103078,0.014646976
103083,0.02796419
103092,0.06149524
103096,0.02102131
103097,0.055611238
103102,0.21926942
103112,0.022193141
103132,0.032008853
103144,0.055239297
103145,0.08849016
103146,0.0038922264
103147,0.060839247
103158,0.010650079
103171,0.033030596
103173,0.03783295
103184,0.018546434
103195,0.13186021
103196,0.09425478
103206,0.007996917
103230,0.06141118
103231,0.25001574
103232,0.036270168
103239,0.082810484
103240,0.06622725
103243,0.02575539
103252,0.08369874
103258,0.021466134
103259,0.089605175
103279,0.005271251
103280,0.014539364
103286,0.010110716
103287,0.3969857
103290,0.0047874115
103298,0.018167369
103315,0.009634531
103319,0.017176138
103334,0.2862899
103336,0.008306319
103345,0.0060607097
103368,0.055784263
103371,0.13850018
103377,0.018984918
103398,0.02043086
103404,0.102286465
103408,0.14677775
103410,0.031440876
103418,0.018099505
103420,0.13157398
103432,0.08390147
103433,0.033493746
103436,0.017788237
103440,0.028586421
103453,0.020669
103459,0.035429113
103460,0.014309489
103461,0.013774419
103462,0.020533234
103473,0.03985829
103474,0.018408775
103475,0.3918843
103478,0.0623076
103480,0.076063216
103484,0.031336088
103494,0.115589
103513,0.03558064
103515,0.03349644
103516,0.16953062
103525,0.08271986
103541,0.3825594
103544,0.016326783
103562,0.39370644
103570,0.5247323
103572,0.07238897
103574,0.01609727
103575,0.034418598
103591,0.15078874
103594,0.0059213582
103609,0.08399786
103613,0.028009895
103614,0.015473508
103615,0.06438761
103624,0.090389535
103625,0.25788358
103628,0.16565965
103629,0.015678529
103647,0.06800131
103648,0.044440817
103651,0.021014085
103658,0.008935311
103668,0.19178084
103669,0.05984966
103676,0.047928132
103682,0.0304804
103683,0.026930742
103689,0.015588748
103725,0.03510251
103733,0.08497272
103744,0.017639216
103762,0.049911994
103771,0.5079058
103773,0.0025224355
103783,0.050822392
103784,0.049369887
103808,0.011807277
103812,0.04770039
103813,0.12162152
103814,0.03312955
103818,0.020535734
103824,0.009883919
103828,0.004166258
103830,0.2470036
103840,0.028491575
103842,0.121625215
103847,0.12754484
103848,0.05672155
103851,0.022094922
103854,0.06260929
103857,0.26679146
103861,0.0055523333
103862,0.042618115
103865,0.11534046
103870,0.01108012
103876,0.02364839
103891,0.18763633
103908,0.09845347
103914,0.08087804
103918,0.051851306
103940,0.017218012
103963,0.11288992
103966,0.04290256
103971,0.11080761
103980,0.12131528
103984,0.09566063
103985,0.045272082
103998,0.32209376
104019,0.015916277
104026,0.02800521
104035,0.09999455
104044,0.029330906
104045,0.03540785
104047,0.2939707
104051,0.008538064
104058,0.043278407
104063,0.004921836
104066,0.10415013
104087,0.040790398
104089,0.056579128
104095,0.026156044
104098,0.13588874
104104,0.025428401
104110,0.30255646
104120,0.057282113
104122,0.022181394
104131,0.044161096
104132,0.14593749
104135,0.026063021
104136,0.010819959
104149,0.20863481
104150,0.030429306
104156,0.48524776
104165,0.05464856
104175,0.018134797
104179,0.06523081
104184,0.026408931
104206,0.010146045
104216,0.25301823
104230,0.20336773
104257,0.01960697
104272,0.01854416
104273,0.013585146
104278,0.077224545
104294,0.11702682
104295,0.023913544
104297,0.040631022
104298,0.072166115
104308,0.026935752
104318,0.015738152
104319,0.09902986
104320,0.10223541
104327,0.038853098
104334,0.078297056
104344,0.03172898
104350,0.010098315
104351,0.30872187
104354,0.020448765
104369,0.104608044
104376,0.29027152
104381,0.039197333
104384,0.029792853
104391,0.02927905
104394,0.009116561
104398,0.20107932
104402,0.0076845894
104408,0.2635958
104409,0.011489006
104410,0.42812932
