SK_ID_CURR,TARGET
100001,0.006381853
100005,0.08911294
100013,0.018375417
100028,0.08473705
100038,0.16108571
100042,0.04495076
100057,0.0159518
100065,0.009030929
100066,0.010969029
100067,0.10417819
100074,0.061641738
100090,0.027699977
100091,0.09404978
100092,0.031002171
100106,0.017314255
100107,0.17299339
100109,0.057828795
100117,0.014188103
100128,0.084814355
100141,0.04391024
100150,0.03398248
100168,0.0054465462
100169,0.04352532
100170,0.112287894
100171,0.14050183
100172,0.072609074
100184,0.07718959
100187,0.037026133
100212,0.0080816345
100222,0.06508197
100223,0.098252274
100232,0.0055057197
100241,0.14984934
100245,0.01092156
100253,0.012587835
100256,0.05543496
100271,0.041014217
100278,0.17494732
100280,0.0056404504
100306,0.3305862
100311,0.1154607
100312,0.0105801085
100330,0.0506616
100331,0.01471774
100352,0.10373646
100358,0.09000362
100367,0.014359068
100382,0.16170993
100384,0.057567663
100385,0.041869573
100386,0.021521714
100399,0.007644745
100404,0.083835796
100416,0.021744266
100422,0.10485243
100426,0.02021375
100438,0.050833497
100444,0.08537804
100445,0.105006374
100446,0.029952813
100447,0.035891313
100450,0.15980452
100466,0.012354408
100483,0.04181589
100484,0.020676535
100494,0.20709892
100510,0.22070357
100512,0.014737086
100517,0.05492672
100548,0.015910527
100551,0.06145698
100552,0.09310712
100553,0.004476945
100561,0.050170217
100568,0.38074952
100569,0.0067003937
100591,0.038846385
100592,0.012212618
100602,0.032551326
100607,0.04675418
100613,0.03831622
100617,0.10742449
100618,0.23267052
100622,0.014391524
100625,0.059790596
100677,0.040465057
100699,0.029103857
100702,0.33128533
100711,0.038815044
100729,0.11650969
100740,0.094423704
100744,0.0876365
100745,0.04813819
100747,0.014575379
100751,0.43619087
100752,0.10209686
100753,0.21097633
100754,0.43411958
100760,0.020722909
100762,0.0684866
100763,0.28623423
100765,0.011368894
100770,0.048515677
100772,0.021112649
100777,0.05611408
100791,0.020430515
100792,0.017444544
100797,0.010767001
100823,0.022778602
100826,0.01882024
100830,0.034366507
100836,0.22407477
100872,0.056354724
100910,0.034864694
